textid,Words (split by space),label
1,senator carl krueger thinks ipods can kill you,joy
2,who is prince frederic von anhalt,joy
3,prestige has magic touch,joy
4,study female seals picky about mates,joy
5,no e book for harry potter vii,joy
6,blair apologises over friendly fire inquest,fear
7,vegetables may boost brain power in older adults,surprise
8,afghan forces retake town that was overrun by taliban,fear
9,skip the showers male sweat turns women on study says,surprise
10,made in china irks some burberry shoppers,joy
11,britain to restrict immigrants from new eu members,joy
12,canadian breakthrough offers hope on autism,joy
13,russia to strengthen its military muscle,fear
14,alzheimer s drugs offer no help study finds,joy
15,uk police slammed over terror raid,fear
16,no rejects police state claim,fear
17,oprah announces new book club pick,joy
18,smith can t be buried until hearing,joy
19,african nation hopes whoopi can help,joy
20,tourism lags in bush s hometown,joy
21,air france klm profit rises,joy
22,au regrets sudan s expulsion of un envoy,joy
23,taiwan s mr clean indicted steps down,sad
24,martian life could have evaded detection by viking landers,joy
25,turner pays for boston bombing,joy
26,serena misses bangalore tournament,joy
27,attorneys point fingers in fight between ryan o neal and son,fear
28,pledge i was abused in frat hazing,fear
29,whistle blowing web site exposed,joy
30,growing unarmed battalion in qaeda army is using internet to get the message out,joy
31,royal rescues presidential hopes with commanding performance,joy
32,minister slams airlines on carbon,joy
33,audio slide show a love story lasting years,sad
34,fully cooked chicken strips recalled,fear
35,madonna adoption bid approved,joy
36,rowdy fans ejected from the open,joy
37,snow wreaks havoc in east midwest,fear
38,the energy challenge exotic visions how to cool a planet maybe,fear
39,libby defense upsets judge rests,anger
40,briton admits u s bomb plot role,joy
41,routine mission turns into hunt for missing comrade,joy
42,ex suspect slams anti terror laws,fear
43,federer overcomes a ragged start,joy
44,investigation of child porn site hits nations,disgust
45,bangladesh ends curfew amid unrest,joy
46,sarkozy comfort zone offers a royal opportunity,joy
47,sick hearts switch on a fetal gene,joy
48,chinese president arrives in mozambique african tour nearly over,fear
49,homemade bombs kill on indian train,joy
50,france rejects rwandan investigators,fear
51,at libby trial russert of nbc gives and gets,fear
52,rare optimism as north korea talks reach crossroads,joy
53,for women nothing s like the smell of men s sweat,surprise
54,reports harvard set to name first female president,joy
55,justin timberlake cameron diaz announce split,sad
56,hastert sorry for scandal but not quitting,joy
57,world s oldest newspaper now exists only online,joy
58,houston she s got some problems,joy
59,firms on alert for letter bombs,joy
60,study africa s internet gap getting wider,joy
61,siesta cuts risk of heart disease death study finds,joy
62,spain ahead although nadal is out,joy
63,runway making good without making nice,joy
64,russia plans new icbms nuclear subs,fear
65,no buyer in sight for napster,joy
66,outcry at n korea nuclear test,joy
67,ipod good for video games,joy
68,taking the plunge,joy
69,england include giles in wc squad,fear
