Words (split by space),label
marijuana helps ease hiv nerve pain study says,surprise
thousands line up to get late flu shots,fear
king county offering some free flu vaccines,joy
rig threat cargo ship towed ashore,fear
new zealand unlikely to allow crippled japanese whaler,sad
england opt for bopara over loye,joy
kidnappers seize two in nigeria,fear
beyonce new si bikini cover girl,joy
more sleep healthier slimmer children,surprise
a shot in the arm,fear
lawmaker seeks ipod ban in crosswalks in new york,surprise
snow brings travel misery to england,sad
opera canceled over a depiction of muhammad,sad
anna nicole smith fans mourn in cyberspace,sad
on myspace girls seek friends boys flirt,surprise
india s famous landmark gets facelift,joy
charlie sheen to become highest paid sitcom star,joy
grey s betty scrubs get boost,joy
fear hinders black marrow donation,fear
walters on trump poor pathetic man,sad
photographer kidnapped in gaza,disgust
a nap a day may keep the heart doctor away,surprise
the troubling ending of the departed,sad
beating leaves teen in coma,sad
stop cancer with a shot,joy
frantic call in ryan o neal case,surprise
sharks kill four people in dull year,sad
cool millions for youtube founders,joy
eight us soldiers killed in zabul helicopter crash,sad
flee plant fire,fear
colombia fm resigns after relatives arrests for militia links,sad
us troops killed in october in iraq,sad
gunmen kill at iraqi tv station,fear
media cited for showing girls as sex objects,anger
shiite fighters arrested in crackdown iraq says,fear
sudan urges un to replace its special envoy,surprise
glamour and borat at golden globes,joy
making peace from victory over poverty,joy
jump reported in accidental drug overdose deaths,sad
swingers more common than most think,surprise
go ahead take a nap science says,surprise
evacuees can return home after plant blast,joy
deaths linked to flu vaccine,sad
group video shows chopper go down,sad
silly and substantial,joy
planning seen in iraqi attacks on u s copters,fear
bernard matthews to lay off up to workers,sad
why gas follows oil up but not down,surprise
deep regret for ex hp exec,sad
heavy use of mobile phones can make men infertile scientists say,fear
malaysia launches tourism campaign,joy
goetschl ends austrian win drought,joy
u n force is treading lightly on lebanese soil,fear
breakup rings find new homes,sad
on the job naps might cut heart risk,joy
porn star candidate campaigns on campus,disgust
mother lohan is doing great in rehab,joy
police break up kosovo protests,anger
what newsom faces in aftermath of scandal,fear
apple revs up mac attacks on vista,disgust
dance movie takes over no,joy
carphone warehouse s mixed signals,surprise
beating poverty in a small way,joy
uk luxury maker burberry made in china,surprise
second drop in cancer deaths could point to a trend researchers say,surprise
moderate drinking reduces men s heart attack risk,joy
study on the job naps might help heart,joy
weekly nielsen yvonne de carlo munsters star dead,sad
france ends toxic alert at canadian embassy in paris,fear
some cocoa may improve brain blood flow,joy
reid land deal under scrutiny,surprise
nasdaq fails in bid for lse,sad
school ends football season after start,sad
amateur rocket scientists reach for space,joy
internet boom in china is built on virtual fun,joy
personal health the importance of knowing what the doctor is talking about,fear
what s behind the chopper crashes in iraq,fear
victim gunman bought drink after shooting,surprise
reclusive mockingbird author attends show,joy
goodbye to girlhood,sad
poison pill to swallow hawks hurting after loss to vikes,sad
north korea gets money and respect,joy
life on mars maybe we missed it,surprise
finally senate okays anti terror bill manila,joy
griffiths scorns withnail play,disgust
die in hour kashmir standoff,fear
bernhard set to leave volkswagen,sad
victims of air india still wait for justice,sad
united hang on to six point lead,joy
deputy health minister arrested in us iraqi raid,sad
mardi gras rebound in the offing for new orleans,joy
free will now you have it now you don t,surprise
commentary minutemen have a right to be idiotic,anger
army engineers say dam safe,joy
global national major child porn ring bust,disgust
siestas may cut heart disease risk,joy
u s keeps iran options open,joy
press sees hope in mecca talks,joy
a star dies a family feud is born,sad
looking beyond the iphone,surprise
two men killed by london tube train,sad
who s going to win at the grammys,joy
indonesian bird flu deaths hit,sad
china s nightmare scenario,fear
durant s success trumps the gators,joy
greek police hunt embassy attackers,anger
sri lanka clashes kill troops,sad
wizardry at harvard physicists move light,surprise
tests of drug to block h i v infection are halted over safety,fear
singer on cowell glad he was mean,joy
stinky but true men s sweat is made for love,surprise
one search does not fit all,surprise
two detained in body parts mailing,disgust
slain amish girls laid to rest,sad
israel admits using phosphorous shells in lebanon,sad
memo from frankfurt germany relives s terror as seek release from jail,fear
lost s fox i m a liar and a cheat,disgust
win a concert date with the police,joy
israeli bomblets plague lebanon,fear
ballerina sparks anti fascist row,anger
small business owners find bush health plan appealing,joy
black hole triplets spotted,surprise
blair says he regrets delays in british soldier s inquest,sad
stanford study warns of internet addiction,fear
trains crash near thai resort town,sad
us north korea signed nuclear memo,joy
jakarta begins disinfection,joy
gps sneakers locate with press of a button,surprise
vietnamese bank plans ipo listing,joy
cases when the simple solution is the right one,joy
outdated baby food found on shelves,disgust
kerry blasts escalation of misguided war,anger
iraqis fault delayed u s plan in attack,anger
stomp steps to no at box office,joy
woman dies after water binge,sad
shareholders sue apple,anger
trucks swallowed in subway collapse,sad
two palestinians killed near fence,sad
warioware wii make perfect fit,joy
uk soldiers cleared of iraq abuse,joy
eu condemns illegal cia flights,anger
call it serendipity a missing piece of washington s war tent is found,joy
