textid,Words (split by space),anger,disgust,fear,joy,sad,surprise
1,senator carl krueger thinks ipods can kill you,?,?,?,?,?,?
2,who is prince frederic von anhalt,?,?,?,?,?,?
3,prestige has magic touch,?,?,?,?,?,?
4,study female seals picky about mates,?,?,?,?,?,?
5,no e book for harry potter vii,?,?,?,?,?,?
6,blair apologises over friendly fire inquest,?,?,?,?,?,?
7,vegetables may boost brain power in older adults,?,?,?,?,?,?
8,afghan forces retake town that was overrun by taliban,?,?,?,?,?,?
9,skip the showers male sweat turns women on study says,?,?,?,?,?,?
10,made in china irks some burberry shoppers,?,?,?,?,?,?
11,britain to restrict immigrants from new eu members,?,?,?,?,?,?
12,canadian breakthrough offers hope on autism,?,?,?,?,?,?
13,russia to strengthen its military muscle,?,?,?,?,?,?
14,alzheimer s drugs offer no help study finds,?,?,?,?,?,?
15,uk police slammed over terror raid,?,?,?,?,?,?
16,no rejects police state claim,?,?,?,?,?,?
17,oprah announces new book club pick,?,?,?,?,?,?
18,smith can t be buried until hearing,?,?,?,?,?,?
19,african nation hopes whoopi can help,?,?,?,?,?,?
20,tourism lags in bush s hometown,?,?,?,?,?,?
21,air france klm profit rises,?,?,?,?,?,?
22,au regrets sudan s expulsion of un envoy,?,?,?,?,?,?
23,taiwan s mr clean indicted steps down,?,?,?,?,?,?
24,martian life could have evaded detection by viking landers,?,?,?,?,?,?
25,turner pays for boston bombing,?,?,?,?,?,?
26,serena misses bangalore tournament,?,?,?,?,?,?
27,attorneys point fingers in fight between ryan o neal and son,?,?,?,?,?,?
28,pledge i was abused in frat hazing,?,?,?,?,?,?
29,whistle blowing web site exposed,?,?,?,?,?,?
30,growing unarmed battalion in qaeda army is using internet to get the message out,?,?,?,?,?,?
31,royal rescues presidential hopes with commanding performance,?,?,?,?,?,?
32,minister slams airlines on carbon,?,?,?,?,?,?
33,audio slide show a love story lasting years,?,?,?,?,?,?
34,fully cooked chicken strips recalled,?,?,?,?,?,?
35,madonna adoption bid approved,?,?,?,?,?,?
36,rowdy fans ejected from the open,?,?,?,?,?,?
37,snow wreaks havoc in east midwest,?,?,?,?,?,?
38,the energy challenge exotic visions how to cool a planet maybe,?,?,?,?,?,?
39,libby defense upsets judge rests,?,?,?,?,?,?
40,briton admits u s bomb plot role,?,?,?,?,?,?
41,routine mission turns into hunt for missing comrade,?,?,?,?,?,?
42,ex suspect slams anti terror laws,?,?,?,?,?,?
43,federer overcomes a ragged start,?,?,?,?,?,?
44,investigation of child porn site hits nations,?,?,?,?,?,?
45,bangladesh ends curfew amid unrest,?,?,?,?,?,?
46,sarkozy comfort zone offers a royal opportunity,?,?,?,?,?,?
47,sick hearts switch on a fetal gene,?,?,?,?,?,?
48,chinese president arrives in mozambique african tour nearly over,?,?,?,?,?,?
49,homemade bombs kill on indian train,?,?,?,?,?,?
50,france rejects rwandan investigators,?,?,?,?,?,?
51,at libby trial russert of nbc gives and gets,?,?,?,?,?,?
52,rare optimism as north korea talks reach crossroads,?,?,?,?,?,?
53,for women nothing s like the smell of men s sweat,?,?,?,?,?,?
54,reports harvard set to name first female president,?,?,?,?,?,?
55,justin timberlake cameron diaz announce split,?,?,?,?,?,?
56,hastert sorry for scandal but not quitting,?,?,?,?,?,?
57,world s oldest newspaper now exists only online,?,?,?,?,?,?
58,houston she s got some problems,?,?,?,?,?,?
59,firms on alert for letter bombs,?,?,?,?,?,?
60,study africa s internet gap getting wider,?,?,?,?,?,?
61,siesta cuts risk of heart disease death study finds,?,?,?,?,?,?
62,spain ahead although nadal is out,?,?,?,?,?,?
63,runway making good without making nice,?,?,?,?,?,?
64,russia plans new icbms nuclear subs,?,?,?,?,?,?
65,no buyer in sight for napster,?,?,?,?,?,?
66,outcry at n korea nuclear test,?,?,?,?,?,?
67,ipod good for video games,?,?,?,?,?,?
68,taking the plunge,?,?,?,?,?,?
69,england include giles in wc squad,?,?,?,?,?,?
70,beyonce copyright claim rejected,?,?,?,?,?,?
71,london market a shopping dining haven,?,?,?,?,?,?
72,pm havana deal a good experiment,?,?,?,?,?,?
73,dozens killed in baghdad bombing,?,?,?,?,?,?
74,damaged japanese whaling ship may resume hunting off antarctica,?,?,?,?,?,?
75,un nuclear watchdog slashes iran aid,?,?,?,?,?,?
76,toyota s scion parks in second life,?,?,?,?,?,?
77,telecoms giant slashes jobs,?,?,?,?,?,?
78,canete wins inaugural joburg open,?,?,?,?,?,?
79,yahoo s mission quest,?,?,?,?,?,?
80,weekly nielsen will lost find its way back,?,?,?,?,?,?
81,u s online love brokers eye china,?,?,?,?,?,?
82,amish schoolhouse torn down,?,?,?,?,?,?
83,china cheney shores up the trilateral alliance,?,?,?,?,?,?
84,g yen skates by yuan singled out,?,?,?,?,?,?
85,friendly fire pilot experienced,?,?,?,?,?,?
86,updates on world s top stories,?,?,?,?,?,?
87,diplomat acknowledges us arrogance in iraq,?,?,?,?,?,?
88,madonna s new baby s daddy didn t realize adoption was for good,?,?,?,?,?,?
89,appeal by chinese researcher for times may soon be heard,?,?,?,?,?,?
90,snowbirds shortening their florida stays,?,?,?,?,?,?
91,oxfam action needed for chad,?,?,?,?,?,?
92,bush adamant on troops to iraq,?,?,?,?,?,?
93,ukraine gas deal marred by fears,?,?,?,?,?,?
94,shoplifters choice police or t shirt of shame,?,?,?,?,?,?
95,travel chaos as heavy snow hits uk,?,?,?,?,?,?
96,tow truck drivers accused of stealing cars,?,?,?,?,?,?
97,joseph wambaugh s new start,?,?,?,?,?,?
98,human error caused helios crash,?,?,?,?,?,?
99,charts is your city lean or lethargic,?,?,?,?,?,?
100,st louis poised for entertainment upswing,?,?,?,?,?,?
101,ivrea journal in italian town a civics lesson from pelting neighbors,?,?,?,?,?,?
102,review virtual american idol hits right notes,?,?,?,?,?,?
103,squadron apologies over friendly fire death,?,?,?,?,?,?
104,the breast cancer breakthrough saving women a year,?,?,?,?,?,?
105,abbas rejects temporary state,?,?,?,?,?,?
106,iraqi forces detain official suspected in shia conspiracy,?,?,?,?,?,?
107,congressman rebukes u s allies for lack of support in afghanistan,?,?,?,?,?,?
108,easy ways to really save,?,?,?,?,?,?
109,real suffer carlos injury setback,?,?,?,?,?,?
110,marijuana may stave off alzheimer s,?,?,?,?,?,?
111,smokestacks in a white wilderness divide iceland,?,?,?,?,?,?
112,paris journal smoking no longer tres chic in france,?,?,?,?,?,?
113,cher s dress car bed have new owners,?,?,?,?,?,?
114,hungarian opposition calls for vote after violence escalates,?,?,?,?,?,?
115,freed kidnap suspect my terror at police raid,?,?,?,?,?,?
116,rockers big winners at brit awards,?,?,?,?,?,?
117,cia leak trial summary,?,?,?,?,?,?
118,experts issue new heart disease guidelines for women,?,?,?,?,?,?
119,in god s name religion based tax breaks housing to paychecks to books,?,?,?,?,?,?
120,snow causes transport chaos in britain,?,?,?,?,?,?
121,injured sarwan to miss one dayers,?,?,?,?,?,?
122,study napping might help heart,?,?,?,?,?,?
123,tailors and housewives busy as muslims celebrate eid,?,?,?,?,?,?
124,malaysia aggressively wooing tourists,?,?,?,?,?,?
125,creating a whole album in a month,?,?,?,?,?,?
126,wellcome awards anti fat research,?,?,?,?,?,?
127,can t do this anymore not jack,?,?,?,?,?,?
128,iran s boast on uranium enrichment is put to test,?,?,?,?,?,?
129,iraq closes borders with syria and iran,?,?,?,?,?,?
130,in clue to addiction brain injury halts smoking,?,?,?,?,?,?
131,manning inspires giants to victory in dallas,?,?,?,?,?,?
132,research supports medicinal marijuana,?,?,?,?,?,?
133,iraq insurgents attack us base,?,?,?,?,?,?
134,fire extinguisher part of tennessee execution kit,?,?,?,?,?,?
135,city sets up ice storm shelters,?,?,?,?,?,?
136,gently weeps lyrics sheet up for sale,?,?,?,?,?,?
137,cholesterol link in diabetes study,?,?,?,?,?,?
138,zoo polar bear to have root canal,?,?,?,?,?,?
139,howard slams obama on iraq policy,?,?,?,?,?,?
140,fight starts over hpv vaccine,?,?,?,?,?,?
141,obama announces presidential bid,?,?,?,?,?,?
142,another death at georgia aquarium,?,?,?,?,?,?
143,johnny depp to make movie of spy poisoning,?,?,?,?,?,?
144,pap test a mainstay against cervical cancer may be fading,?,?,?,?,?,?
145,boy allegedly told to kill by mom gives up,?,?,?,?,?,?
146,catania punished for fan violence,?,?,?,?,?,?
147,the summit a slap in the face of the palestinians,?,?,?,?,?,?
148,dead bachelors in remote china still find wives,?,?,?,?,?,?
149,boy missing since found alive,?,?,?,?,?,?
150,girl left comatose after dental visit dies,?,?,?,?,?,?
151,fine wines in british columbia,?,?,?,?,?,?
152,bollywood s brangelina engaged,?,?,?,?,?,?
153,north korea ready to discuss nuke disarmament,?,?,?,?,?,?
154,action intensity boosts vision,?,?,?,?,?,?
155,stonehenge workers village found,?,?,?,?,?,?
156,scientists tout cocoa s health benefits,?,?,?,?,?,?
157,can north korea be trusted,?,?,?,?,?,?
158,trailblazing trio protects city by the bay,?,?,?,?,?,?
159,ganguly handed india squad call up,?,?,?,?,?,?
160,beauticians cut curl offer stroke prevention info,?,?,?,?,?,?
161,studios sign off on movie downloads,?,?,?,?,?,?
162,global web of suspects in child rape download,?,?,?,?,?,?
163,libby prosecutors await judge s rulings,?,?,?,?,?,?
164,police probe church fires half mile apart,?,?,?,?,?,?
165,second hanging also went awry iraq tape shows,?,?,?,?,?,?
166,stepping back in time at ski resort,?,?,?,?,?,?
167,iraqi journalists add laws to list of dangers,?,?,?,?,?,?
168,boy scouts blamed for starting wildfire,?,?,?,?,?,?
169,report links humans to global warming,?,?,?,?,?,?
