Words (split by space),anger,disgust,fear,joy,sad,surprise
marijuana helps ease hiv nerve pain study says,0.0,0.0,0.0744,0.2727,0.0992,0.5537
thousands line up to get late flu shots,0.0241,0.0,0.494,0.3012,0.0723,0.1084
king county offering some free flu vaccines,0.0,0.0,0.1047,0.5698,0.0581,0.2674
rig threat cargo ship towed ashore,0.0,0.0,0.4805,0.1299,0.2468,0.1429
new zealand unlikely to allow crippled japanese whaler,0.1486,0.0135,0.0676,0.1081,0.473,0.1892
england opt for bopara over loye,0.0,0.0,0.0,0.4167,0.1667,0.4167
kidnappers seize two in nigeria,0.1806,0.1097,0.4387,0.0,0.2452,0.0258
beyonce new si bikini cover girl,0.0,0.1026,0.0513,0.6667,0.1282,0.0513
more sleep healthier slimmer children,0.0,0.0,0.0,0.4563,0.0,0.5437
a shot in the arm,0.0,0.0,0.8154,0.0,0.1385,0.0462
lawmaker seeks ipod ban in crosswalks in new york,0.2075,0.0,0.0,0.0,0.0755,0.717
snow brings travel misery to england,0.0354,0.115,0.2389,0.0,0.5752,0.0354
opera canceled over a depiction of muhammad,0.0968,0,0,0,0.9032,0
anna nicole smith fans mourn in cyberspace,0.0375,0.0,0.0,0.0,0.875,0.0875
on myspace girls seek friends boys flirt,0.0,0.3226,0.0645,0.1935,0.0161,0.4032
india s famous landmark gets facelift,0.0,0.0,0.0,0.6579,0.0,0.3421
charlie sheen to become highest paid sitcom star,0.0429,0.0429,0,0.7714,0,0.1429
grey s betty scrubs get boost,0.0,0.0,0.0,0.8226,0.0,0.1774
fear hinders black marrow donation,0.0,0.0,0.4904,0.0,0.4038,0.1058
walters on trump poor pathetic man,0.2614,0.2841,0.0,0.0,0.3182,0.1364
photographer kidnapped in gaza,0.2402,0.2445,0.1747,0,0.2358,0.1048
a nap a day may keep the heart doctor away,0.0,0.0,0.0233,0.4651,0.0,0.5116
the troubling ending of the departed,0.1209,0.022,0.1648,0.0,0.3956,0.2967
beating leaves teen in coma,0.2404,0.071,0.1694,0.0,0.4481,0.071
stop cancer with a shot,0.0,0.0,0.0506,0.519,0.1139,0.3165
frantic call in ryan o neal case,0.0,0.0,0.3836,0.0,0.2055,0.411
sharks kill four people in dull year,0.0224,0.0,0.306,0.0,0.5,0.1716
cool millions for youtube founders,0.0,0.0,0.0,0.7882,0.0,0.2118
eight us soldiers killed in zabul helicopter crash,0.1064,0.1135,0.1277,0.0,0.6383,0.0142
flee plant fire,0.1974,0,0.5592,0,0.2434,0
colombia fm resigns after relatives arrests for militia links,0.1064,0.0851,0.2411,0.0993,0.2482,0.2199
us troops killed in october in iraq,0.2266,0.1921,0.202,0,0.3793,0
gunmen kill at iraqi tv station,0.1505,0.1667,0.371,0,0.3118,0
media cited for showing girls as sex objects,0.303,0.2727,0.0727,0.0848,0.1758,0.0909
shiite fighters arrested in crackdown iraq says,0.2024,0.0952,0.2619,0.1607,0.1786,0.1012
sudan urges un to replace its special envoy,0.3529,0.1765,0,0,0,0.4706
glamour and borat at golden globes,0.0,0.0759,0.0,0.7595,0.0,0.1646
making peace from victory over poverty,0,0,0.1124,0.7079,0.1798,0
jump reported in accidental drug overdose deaths,0.0242,0.0,0.1694,0.0,0.621,0.1855
swingers more common than most think,0.0,0.0536,0.0893,0.1429,0.1964,0.5179
go ahead take a nap science says,0.0,0.0,0.0,0.4937,0.0,0.5063
evacuees can return home after plant blast,0.0588,0.0,0.1373,0.5,0.1569,0.1471
deaths linked to flu vaccine,0.1947,0.0474,0.3,0,0.3474,0.1105
group video shows chopper go down,0.0763,0.0,0.2203,0.0,0.5085,0.1949
silly and substantial,0,0.3333,0,0.6667,0,0
planning seen in iraqi attacks on u s copters,0.1946,0.0134,0.3624,0.0,0.2483,0.1812
bernard matthews to lay off up to workers,0.102,0.068,0.1361,0.0,0.4354,0.2585
why gas follows oil up but not down,0.1228,0.1228,0.0877,0.0,0.1053,0.5614
deep regret for ex hp exec,0,0.08,0,0,0.8,0.12
heavy use of mobile phones can make men infertile scientists say,0,0,0.4583,0,0.1771,0.3646
malaysia launches tourism campaign,0.0,0.0,0.0,0.6667,0.0,0.3333
goetschl ends austrian win drought,0.0,0.0,0.0,0.9032,0.0,0.0968
