Words (split by space),label
cohn gunman jailed for years,joy
bill would strip convicted legislators of pensions,sad
amish killings school demolished,sad
flooding washes out road to valdez alaska,sad
russian bird flu outbreak is deadly asian strain,fear
bread heavy diet linked to kidney cancer,fear
astronaut s arrest tests nasa s mettle,surprise
global sludge ends in tragedy for ivory coast,sad
new york city may ban ipods while crossing street,surprise
latest food fad space potatoes,surprise
teacher s porn conviction sparks tech debate,disgust
french right nominates sarkozy,joy
manila hints at ransom approval,sad
italy s dispute with us over iraq shooting,anger
palestinians say clashes hurt their cause,sad
science panel calls global warming unequivocal,fear
false alarm at canadian embassy in paris,fear
human hair clue in hunt for airliner,surprise
thailand missing years after taking wrong bus,sad
chrysler s valentine s day massacre,sad
pediatricians say more cord blood is needed now,fear
internet attacked did anyone notice,surprise
gronholm ahead as solberg crashes,joy
nato afghanistan peace by,joy
military officials add to u s criticism of iraq s government,joy
