Words (split by space),anger,disgust,fear,joy,sad,surprise
cohn gunman jailed for years,0.1831,0,0.1408,0.3803,0.2958,0
bill would strip convicted legislators of pensions,0.3768,0.058,0.058,0.029,0.3913,0.087
amish killings school demolished,0.1784,0.1784,0.227,0,0.2378,0.1784
flooding washes out road to valdez alaska,0,0,0.4235,0,0.4588,0.1176
russian bird flu outbreak is deadly asian strain,0,0,0.6396,0,0.1622,0.1982
bread heavy diet linked to kidney cancer,0.0079,0.0397,0.4365,0,0.3333,0.1825
astronaut s arrest tests nasa s mettle,0.0909,0,0.0519,0,0.2078,0.6494
global sludge ends in tragedy for ivory coast,0,0,0.1279,0.0465,0.8256,0
new york city may ban ipods while crossing street,0.0375,0,0.1,0.3125,0.2,0.35
latest food fad space potatoes,0,0.0926,0.1667,0.0185,0.1667,0.5556
teacher s porn conviction sparks tech debate,0.2148,0.3111,0.1185,0,0.1333,0.2222
french right nominates sarkozy,0,0,0.26,0.5,0.1,0.14
manila hints at ransom approval,0.0769,0.0256,0.2051,0,0.4103,0.2821
italy s dispute with us over iraq shooting,0.5417,0.0583,0.1083,0,0.1333,0.1583
palestinians say clashes hurt their cause,0.2807,0.0175,0.2281,0,0.4035,0.0702
science panel calls global warming unequivocal,0.1343,0,0.3582,0.1269,0.3358,0.0448
false alarm at canadian embassy in paris,0.0278,0.2639,0.3194,0.2222,0.0417,0.125
human hair clue in hunt for airliner,0,0,0,0.0526,0,0.9474
thailand missing years after taking wrong bus,0.0481,0,0.1058,0,0.4615,0.3846
chrysler s valentine s day massacre,0,0.0909,0.3217,0.014,0.4196,0.1538
pediatricians say more cord blood is needed now,0,0,0.4792,0,0.25,0.2708
internet attacked did anyone notice,0.0887,0.1371,0.2823,0,0.0565,0.4355
gronholm ahead as solberg crashes,0,0,0,0.6491,0.193,0.1579
nato afghanistan peace by,0,0,0.0965,0.5877,0.1491,0.1667
military officials add to u s criticism of iraq s government,0.2778,0.0222,0.0778,0.3333,0,0.2889
