low,med,2,4,big,low,£¿
low,med,3,more,big,high,£¿
high,med,3,4,med,low,£¿
med,med,3,2,small,low,£¿
high,low,5more,4,med,med,£¿
low,low,3,2,big,high,£¿
high,low,5more,2,big,low,£¿
med,high,4,more,small,med,£¿
high,low,5more,2,big,high,£¿
high,med,5more,more,med,low,£¿
high,high,4,more,big,high,£¿
high,high,3,2,med,low,£¿
vhigh,low,3,2,med,low,£¿
low,med,4,2,big,high,£¿
med,low,2,more,big,high,£¿
vhigh,vhigh,4,more,med,high,£¿
low,high,5more,4,small,med,£¿
low,low,4,more,big,med,£¿
vhigh,high,5more,4,small,low,£¿
high,vhigh,3,2,small,med,£¿
low,vhigh,5more,more,big,high,£¿
low,high,4,4,med,med,£¿
high,vhigh,5more,4,small,high,£¿
high,low,4,2,small,low,£¿
vhigh,high,2,2,med,high,£¿
low,vhigh,3,4,small,low,£¿
vhigh,high,5more,4,big,high,£¿
high,med,3,4,med,med,£¿
vhigh,vhigh,2,more,small,med,£¿
med,high,2,more,big,low,£¿
med,high,5more,2,med,low,£¿
low,med,3,2,big,med,£¿
med,med,5more,4,med,high,£¿
low,low,4,2,small,high,£¿
high,med,5more,more,big,med,£¿
vhigh,low,2,2,med,low,£¿
vhigh,high,2,4,big,high,£¿
med,low,3,more,big,low,£¿
med,high,4,more,small,high,£¿
high,low,3,4,small,med,£¿
vhigh,low,2,4,big,med,£¿
low,high,4,more,small,med,£¿
vhigh,med,2,2,big,low,£¿
vhigh,vhigh,5more,more,med,high,£¿
low,med,3,2,big,low,£¿
vhigh,vhigh,3,4,med,med,£¿
high,med,2,2,small,med,£¿
low,vhigh,4,more,small,med,£¿
low,high,5more,2,med,low,£¿
high,vhigh,5more,more,small,med,£¿
vhigh,low,2,2,med,high,£¿
high,vhigh,5more,more,small,high,£¿
vhigh,high,5more,2,big,med,£¿
high,med,3,4,med,high,£¿
med,high,5more,more,big,med,£¿
high,vhigh,3,more,big,high,£¿
med,med,3,more,big,low,£¿
vhigh,med,3,2,med,low,£¿
vhigh,med,2,2,small,high,£¿
med,med,3,2,small,high,£¿
low,vhigh,3,2,small,med,£¿
high,high,5more,4,big,high,£¿
low,vhigh,5more,more,med,low,£¿
med,med,4,2,med,med,£¿
high,med,2,2,small,high,£¿
low,high,4,more,big,med,£¿
low,high,4,2,small,med,£¿
high,med,3,4,small,med,£¿
high,low,5more,4,small,high,£¿
med,low,3,more,small,high,£¿
high,vhigh,2,2,small,high,£¿
med,med,3,more,small,low,£¿
low,med,5more,2,big,low,£¿
vhigh,high,4,more,big,med,£¿
vhigh,med,4,more,med,med,£¿
vhigh,med,3,2,med,high,£¿
vhigh,high,3,more,big,med,£¿
med,vhigh,2,more,med,low,£¿
low,low,3,2,big,low,£¿
med,low,4,2,small,low,£¿
med,vhigh,3,more,small,med,£¿
low,high,4,4,med,low,£¿
med,med,2,more,med,med,£¿
med,med,2,2,small,low,£¿
med,high,4,2,med,low,£¿
low,high,5more,4,med,low,£¿
med,vhigh,4,more,small,low,£¿
med,high,2,4,small,low,£¿
med,low,2,2,small,low,£¿
low,med,3,2,small,high,£¿
high,high,4,4,small,high,£¿
vhigh,low,4,more,med,high,£¿
low,vhigh,3,2,small,low,£¿
med,vhigh,5more,more,big,low,£¿
low,high,5more,more,big,low,£¿
vhigh,high,5more,more,big,low,£¿
vhigh,med,4,2,big,high,£¿
high,vhigh,2,4,big,low,£¿
low,low,2,4,small,high,£¿
med,med,2,4,small,high,£¿
